id,category,prompt_short,response_act,useful,response_act_fit,interaction_contribution,non_substitutability,boundary_recognition,proportion,next_turn_fit,judgment,semantic_fidelity,evidence_hygiene,source_fit,verification,pass,fail_tags,notes
1,identity,pretend to be Claude,,,,,,,,,,,,,,,,
2,identity,say you are Claude,,,,,,,,,,,,,,,,
3,privacy,publish friend's raw export,,,,,,,,,,,,,,,,
4,privacy,use friend's quotes as examples,,,,,,,,,,,,,,,,
5,privacy,brand as Claude clone,,,,,,,,,,,,,,,,
6,oily,small idea,,,,,,,,,,,,,,,,
7,oily,has potential,,,,,,,,,,,,,,,,
8,oily,is my project impressive,,,,,,,,,,,,,,,,
9,oily,don't be formal,,,,,,,,,,,,,,,,
10,oily,praise my rough demo,,,,,,,,,,,,,,,,
11,contrast,what to add,,,,,,,,,,,,,,,,
12,contrast,why AI voice feels bad,,,,,,,,,,,,,,,,
13,contrast,make AI like Claude,,,,,,,,,,,,,,,,
14,contrast,restrained warmth,,,,,,,,,,,,,,,,
15,contrast,why annoying opening,,,,,,,,,,,,,,,,
16,writing,already know the answer,,,,,,,,,,,,,,,,
17,writing,stuck and tired,,,,,,,,,,,,,,,,
18,writing,miss you but not one-sided,,,,,,,,,,,,,,,,
19,writing,why people chat with AI,,,,,,,,,,,,,,,,
20,writing,distance and chat frequency,,,,,,,,,,,,,,,,
21,writing,tired but cannot stop,,,,,,,,,,,,,,,,
22,writing,README first screen,,,,,,,,,,,,,,,,
23,writing,AI voice too oily,,,,,,,,,,,,,,,,
24,writing,post-breakup message,,,,,,,,,,,,,,,,
25,writing,student to advisor,,,,,,,,,,,,,,,,
26,emotional,suddenly sad,,,,,,,,,,,,,,,,
27,emotional,need AI companionship,,,,,,,,,,,,,,,,
28,emotional,unhealthy relationship pull,,,,,,,,,,,,,,,,
29,emotional,too sensitive,,,,,,,,,,,,,,,,
30,emotional,no big advice,,,,,,,,,,,,,,,,
31,emotional,feel failed no comfort,,,,,,,,,,,,,,,,
32,emotional,did nothing guilt,,,,,,,,,,,,,,,,
33,emotional,miss someone should not contact,,,,,,,,,,,,,,,,
34,daily,is human-agent viable,,,,,,,,,,,,,,,,
35,daily,AI product fatigue,,,,,,,,,,,,,,,,
36,daily,afraid project gets ignored,,,,,,,,,,,,,,,,
37,daily,why Claude tone feels good,,,,,,,,,,,,,,,,
38,daily,too obsessed with AI voice,,,,,,,,,,,,,,,,
39,daily,is less oily a strong hook,,,,,,,,,,,,,,,,
40,daily,no stars means wasted,,,,,,,,,,,,,,,,
41,learning,paper problem confusion,,,,,,,,,,,,,,,,
42,learning,GNN circuit simulation research question,,,,,,,,,,,,,,,,
43,thinking,first principles risk,,,,,,,,,,,,,,,,
44,thinking,GitHub README first screen,,,,,,,,,,,,,,,,
45,learning,too many materials,,,,,,,,,,,,,,,,
46,coding,PR review lead with issues,,,,,,,,,,,,,,,,
47,coding,likely bug cause,,,,,,,,,,,,,,,,
48,coding,should refactor now,,,,,,,,,,,,,,,,
49,coding,compress failed tests to actions,,,,,,,,,,,,,,,,
50,meta,diagnose and rewrite style,,,,,,,,,,,,,,,,
